quizzes,solutions
000002097047009130800010005003050402095020068604108700000493600012060900030000080,351642897247589136869317245783956412195724368624138759578493621412865973936271584
000005043700900805604030100020100409309708601501300000900670000086000020270009500,198265743732941865654837192827156439349728651561394278915672384486513927273489516
000090568016300000085000900000150720040700380020008651003009402059074000100036000,732491568916385247485627913698153724541762389327948651863519472259874136174236895
040005980006000001007400052600509700080010320005087000034000007500908006900073014,142765983356892471897431652613529748789614325425387169234156897571948236968273514
000019000000740039700500604006031098023050401004002070080300520050006000932000000,348619752265748139719523684576431298823957461194862375681394527457286913932175846
005300070004290005038007610800000497060105003720800000000506009100020500000004320,215368974674291835938457612851632497469175283723849156382516749147923568596784321
074609000200300080006002079810705004000008020009140730708000060050090302002564010,174689253295371486386452179813725694467938521529146738748213965651897342932564817
000008709329600000070024060003509040205000096604300005502000030060003017100280004,456138729329675481871924563783569142215847396694312875542791638968453217137286954
003046000900000010100890607005970340706480002000632800580000704000020900391000050,273146589968257413154893627825971346736485192419632875582319764647528931391764258
004006092360720100708100000010004060806070503005000009003000841402890050000050027,154386792369725184728149635917534268846972513235618479593267841472891356681453927
060832000010900500730004609004300260207009010050000084605080000900270003000100040,569832471412967538738514629194358267287649315356721984675483192941276853823195746
009078006200409070008200004640080027000013500801000090090360400570000300000504019,439178256265439871718256934643985127927613548851742693192367485574891362386524719
125000000000070801090004620000690003004800050058013207000200700613000040700050908,125968374436572891897134625271695483364827159958413267589241736613789542742356918
157003090060050820030694000040000007800402059002000010003120005470800000500307106,157283694964751823238694571345918267816472359792536418683129745471865932529347186
800200109000001064002007305040003501090400800016000002400700000953804607007009020,834265179579381264162947385248673591795412836316598742421736958953824617687159423
003000520000100940908070006000084003400501080035920060070008034200060000006705100,143896527627153948958472316791684253462531789835927461579218634214369875386745192
845200000100093400007000006300620501050004923001080000000060145020801300006500090,845216739162793458937458216374629581658174923291385674783962145529841367416537892
080050120000140703004000509235670000069010807700304006007000000900230000056780410,683957124592146783174823569235678941469512837718394256827461395941235678356789412
049060000000009128310700000057200090000604200000085304290003460108400030730000901,849162753576349128312758649457231896983674215621985374295813467168497532734526981
600007829803001640400200003010034050008000170905000006070406030100903005002700008,651347829823591647497268513716834952238659174945172386579486231184923765362715498
790010045002903000001020000000680320020050706040200800007409010580000609009078030,793816245852943167461725983975681324128354796346297851237469518584132679619578432
009702000000009607060030105010500269003010004590408003045001000820600040031007080,159762438384159627762834195418573269273916854596428713645381972827695341931247586
006000400010003002200857600350070000062945010700010806109000705085006003007030904,576129438918463572243857691351678249862945317794312856139284765485796123627531984
007080134050401009900300006000805200806000047000042901035700000010050308702906000,267589134358461729941327856194875263826193547573642981435718692619254378782936415
009007835084000000000506402290030500150708000007001060800960100035400007000000320,629147835584329716713586492298634571156798243347251968872963154935412687461875329
000003007900200800001095602308060001050700400092000008000024070610009003423010905,264183597935276814871495632348962751156738429792541368589324176617859243423617985
